SK_ID_CURR,TARGET
311580,0.008476733998364915
311583,0.08775403270666163
311588,0.10195665915857119
311595,0.01480663384197694
311601,0.08769583102991002
311605,0.07517243941433435
311609,0.2443949361042122
311612,0.08324562990092169
311621,0.04637183651641764
311623,0.015244506941657028
311625,0.11254000328251934
311636,0.02061858743597916
311637,0.05205915314140849
311646,0.1144390060635818
311648,0.010058284460345367
311654,0.055574005225266954
311663,0.08244068017646612
311676,0.11304078420055418
311679,0.012837317249499583
311683,0.07070899350959362
311685,0.016539121382767294
311691,0.020485927104495052
311695,0.022587794000051054
311700,0.02169867115947643
311710,0.0407285172579864
311714,0.020492061247594635
311716,0.10571482996541409
311725,0.03836741837616438
311727,0.14324038229178937
311728,0.023143903636899592
311737,0.10214422906020224
311738,0.04654195796178355
311743,0.04329343083626576
311746,0.010254959049274138
311747,0.08185363009234224
311761,0.2373832663600427
311765,0.02127106722661369
311773,0.024145843057765213
311776,0.024999272143687194
311786,0.12907551657715385
311801,0.058217323220427254
311820,0.0427216586590013
311822,0.10823920350781384
311829,0.030623237590650023
311835,0.04646278614941826
311846,0.03631103997108976
311851,0.14580152486624678
311854,0.023873772498205034
311872,0.024332468287373253
311875,0.018464216174257354
311888,0.061731506802955104
311916,0.12739888680008363
311928,0.04505130573811093
311931,0.033374209944997534
311933,0.22407662789940097
311934,0.01702808960344226
311948,0.03195824962094815
311949,0.24341888097739395
311950,0.02092524964263879
311952,0.05923089403630413
311954,0.21397015721767876
311962,0.15627075991907546
311965,0.02571464924586543
311968,0.18473787283421408
311976,0.13285484080834148
311977,0.02833440155616082
311983,0.04161790048152387
311989,0.009967963841022137
311996,0.11113955429387568
311999,0.031378790215793685
312007,0.28737473121564006
312022,0.05517228733322929
312023,0.04836889612416161
312034,0.028050697541569233
312042,0.02056519035293689
312049,0.024887628725290177
312077,0.09622919028716731
312088,0.053896298791648034
312091,0.11697515893140017
312114,0.028545626499328132
312115,0.033009149408479536
312117,0.1841951124379962
312119,0.127265827822789
312126,0.25222516919926025
312127,0.013003715367026044
312134,0.12275122557638568
312164,0.011316120557899665
312176,0.031154557475289134
312178,0.019935350802406434
312184,0.01587522168764718
312185,0.15892539564180258
312186,0.02950317289044744
312191,0.06249080861674798
312197,0.02336997079006786
312213,0.4957496755305426
312223,0.15100013754500002
312224,0.2449739254031078
312225,0.024288424044859244
312226,0.0668170832656389
312231,0.011201936790721404
312239,0.04565505880878504
312251,0.054810762516102646
312271,0.008588322574461214
312278,0.02782090533910129
312281,0.008292094633209686
312289,0.014243215307879756
312291,0.03726684683193522
312301,0.021048216424421895
312302,0.05955114127268727
312316,0.08223441653607434
312324,0.042800216036421715
312338,0.003792055490407388
312361,0.009792165844787105
312363,0.17695978495103104
312368,0.027674590778128453
312382,0.01744276648894076
312384,0.048419166067902586
312390,0.030277947836111933
312395,0.05570898916291998
312396,0.10862709778066279
312400,0.09463008569329262
312406,0.059379514557038535
312412,0.00854249134418516
312414,0.08912957446246585
312417,0.048860444566554175
312425,0.08855754940650314
312428,0.007435407564089827
312431,0.0677430874881654
312437,0.17842110707508257
312442,0.024370643091136752
312451,0.07934041608678966
312460,0.06247568243801486
312464,0.12127729796477953
312466,0.009838357611225297
312470,0.03325611826269745
312473,0.1388031499335005
312490,0.02547461026127578
312493,0.2376852713052726
312503,0.017330229632213496
312509,0.2784233909821637
312520,0.04029429973389441
312528,0.009117089317703784
312543,0.044338376069499315
312544,0.0353884305731363
312553,0.02369328587253588
312558,0.012818864746029786
312565,0.13943392331857238
312568,0.11797221373768384
312579,0.030936953804257428
312581,0.03290711257142217
312582,0.03436632038188175
312596,0.10497766457138805
312597,0.022022891503147693
312598,0.03325336054968303
312617,0.3372726749621052
312627,0.11264759794172141
312635,0.020993447970385562
312637,0.15103042342989237
312639,0.029870964968712416
312640,0.24492520141254334
312642,0.29991626316574904
312651,0.04604258582984559
312663,0.021847007450171853
312668,0.07155286022936493
312685,0.008794975492339199
312691,0.06027965039973975
312693,0.02779693640747806
312710,0.030574736411661006
312711,0.02503722758888643
312712,0.009082742019811664
312720,0.04972695718838156
312746,0.15863591249859282
312763,0.014449932866228882
312770,0.07634553131264905
312791,0.4154067881777345
312795,0.05311280414504431
312796,0.041084909578399886
312797,0.17559847892691216
312804,0.04434907099941888
312812,0.035406733589445225
312813,0.04683433089817654
312825,0.011890920669441097
312827,0.047530614255290995
312841,0.01850032967224678
312842,0.28342995415562255
312845,0.01812798403854657
312856,0.026909172852824924
312866,0.020943629989968543
312870,0.4188802045115708
312879,0.06525531216563926
312895,0.010326225441727382
312901,0.07952269580127165
312909,0.013569983004871347
312910,0.02524844407109403
312916,0.026146811588715835
312926,0.04343453665712368
312942,0.11799397648737067
312946,0.11556735422790948
312950,0.03548846155785981
312952,0.039115889755442695
312963,0.01852906404158175
312968,0.10581518240718642
312976,0.017960857890271575
312980,0.10786915361213868
312984,0.0717175180684794
312987,0.06203925582497939
312994,0.01773916924296018
312996,0.11093269611549969
312997,0.06565815773851873
313019,0.02058287339435107
313020,0.017606332941570744
313028,0.042922736356092214
313041,0.31481369022067474
313045,0.01799167942449
313048,0.088992744117245
313052,0.14060423954423196
313062,0.06830387091388042
313063,0.10846616424015258
313066,0.030529170405720764
313071,0.0731529712156653
313085,0.026388118049771057
313099,0.40589116716526685
313109,0.10130503137982332
313131,0.02121653549660503
313139,0.05128311447905472
313141,0.06806672424483338
313142,0.14601191102557104
313145,0.16620605012192868
313153,0.11593739652739755
313157,0.02135662102745331
313161,0.09167961904233612
313165,0.08001559145588596
313179,0.14190053822793616
313208,0.1304467125559273
313228,0.35957841661560774
313236,0.036571399325231915
313243,0.020847873367603534
313245,0.04101963060354556
313249,0.02927887232841272
313275,0.031128696742562974
313276,0.08408930863262082
313280,0.03850162990064532
313284,0.15333057522306529
313285,0.05445365103634229
313292,0.015435010468410868
313297,0.08018660040381019
313304,0.016612370261163637
313322,0.01660670090237086
313323,0.04682524983427977
313325,0.00892989369872713
313326,0.0641860248028784
313334,0.01646337180690753
313336,0.047053723761024055
313337,0.2553448120766274
313339,0.04643571029016303
313340,0.04618836562850141
313341,0.18367748991107397
313343,0.2557425010381757
313346,0.2654295869150704
313348,0.34013973191014935
313359,0.0585863345422845
313365,0.030931319969292177
313375,0.17563149334996342
313381,0.05390024613526827
313382,0.024703536040914624
313389,0.03966901188215013
313390,0.012620260544741472
313391,0.1042531160505501
313410,0.14791695841466046
313416,0.028207371761322094
313417,0.044225727118289995
313426,0.2600114314660789
313429,0.04094165721779769
313469,0.009405779679043122
313479,0.025362472129480673
313485,0.27055516218867276
313494,0.005682667035192627
313496,0.04777190494038988
313501,0.08058993754606043
313506,0.023748845839672253
313521,0.05122474726118184
313524,0.023720812031322907
313538,0.11477715868880711
313550,0.14165531907608303
313557,0.15957268494938737
313573,0.02715274466288212
313583,0.027963133520967264
313592,0.08021453163987298
313602,0.04509383913927079
313604,0.11715592004278047
313606,0.18861686342481865
313617,0.05394226884587389
313622,0.021106181130652907
313625,0.12981472261063404
313638,0.03024448933993941
313639,0.04338761641801367
313645,0.043347434597366584
313655,0.07308284553792535
313656,0.6037476686197156
313663,0.09838426172753156
313669,0.05119482669977918
313670,0.06344983763051215
313676,0.09482853090683155
313689,0.45397971280766036
313699,0.04686528976573426
313711,0.012100181879643603
313720,0.18192422080570825
313731,0.3858211976762947
313736,0.28446405339337333
313741,0.04861736039330669
313744,0.0266293418315112
313749,0.2151947584036466
313750,0.05791835553022866
313753,0.07846262042057234
313763,0.027380623162101315
313765,0.24880686983775965
313776,0.015825333964458996
313778,0.16551603479238125
313781,0.06232890597235808
313786,0.24207906238610263
313787,0.013004716457371931
313795,0.05024181374591614
313809,0.028758308941754823
313810,0.0501046348804832
313811,0.3339674642130666
313818,0.3440436830176974
313825,0.055864875753176474
313830,0.03077419853460347
313831,0.0374311465390174
313834,0.037418557353212006
313837,0.2608745512622401
313841,0.048180952335711194
313859,0.011540375525803113
313882,0.025106730755526906
313887,0.3417759772000107
313900,0.020038229719937163
313902,0.05775078078835589
313906,0.009139764732990035
313930,0.025837569457868345
313932,0.07063374414395121
313943,0.043462099255950126
313944,0.02006376146058591
313957,0.02456790492411471
313970,0.11504202858884134
313980,0.019722993303403373
313982,0.0074083500523959706
313999,0.1626625570621239
314000,0.03478689256269358
314003,0.12222752152702127
314004,0.042551757693874245
314005,0.2966882081042628
314007,0.02318539899078324
314010,0.22763762484120936
314011,0.013363996329342182
314016,0.1434986903951648
314023,0.03156058812740325
314024,0.03267573766764726
314031,0.027801744449130243
314038,0.06658575865037183
314041,0.022458205428828863
314061,0.03180067293621383
314073,0.01845238035256523
314091,0.1140783452324653
314097,0.14157835016530979
314099,0.10400417852288157
314107,0.020500353863343486
314124,0.08581758217293753
314127,0.0446046090694176
314131,0.006199023255585629
314132,0.00905031735610302
314137,0.13601209978588918
314139,0.004572396348853655
314143,0.025733758271290735
314149,0.01601214754798984
314153,0.024663467900036717
314154,0.35982291011129064
314160,0.02375781145844012
314167,0.019022149723680253
314171,0.011867009689660032
314182,0.0666618837643517
314190,0.012154796955670137
314194,0.013880654682166389
314198,0.06860110885656104
314211,0.02570232325500186
314220,0.18329300127842682
314245,0.01548249276367998
314247,0.019608871671251835
314256,0.023824818913880486
314259,0.1254983611110424
314267,0.04820669710022971
314271,0.027134371311016918
314278,0.05530124448856473
314282,0.01010416850229292
314283,0.0843229535368736
314294,0.09206265479343097
314298,0.058063915137874136
314299,0.20905817620866018
314306,0.05255451506721397
314307,0.04843895357474834
314308,0.018189846816527
314309,0.012785891609210943
314317,0.09837579904129173
314323,0.06804630052521873
314332,0.01694615395628534
314334,0.025287291295057267
314335,0.050877023739510946
314337,0.06775028898620171
314343,0.030623833071201922
314344,0.016035669372219986
314346,0.01074158606482813
314351,0.047800926332668095
314354,0.04520541638292512
314355,0.042494397866438556
314359,0.06738212810394988
314364,0.04780328510566391
314366,0.053388277212273044
314367,0.23067852609433093
314374,0.037475112679486236
314376,0.018570060447520412
314387,0.11602634789830851
314405,0.050516271105440394
314412,0.011721060919834393
314418,0.1673085228644458
314429,0.08728143289339987
314438,0.2279769106466087
314442,0.027989450835436202
314477,0.03433298923557285
314480,0.02773439811440317
314486,0.05656476725514016
314487,0.10885733123853163
314488,0.13682865054780613
314490,0.02159897460669096
314523,0.030889520254852674
314528,0.30785883954592724
314535,0.013748674020953632
314542,0.1336920175750911
314560,0.11650138591046491
314585,0.2200475408339549
314594,0.16171477196266826
314596,0.12713790451032117
314601,0.031499512596461644
314603,0.020482935678274902
314612,0.16245489690121298
314615,0.21966154430822019
314619,0.025167370656812325
314621,0.09879751630048736
314627,0.1395340396464748
314629,0.08735104640554017
314635,0.18421848190338846
314639,0.03146234457824904
314646,0.0717707341654528
314650,0.21136572145322657
314661,0.0511915384050898
314690,0.022491222297015962
314699,0.03126988209164629
314705,0.0959559171831563
314709,0.016542020666354025
314710,0.009722739053846805
314711,0.01850803350002543
314714,0.061810077877486554
314719,0.053197368716200275
314722,0.019527143799669692
314723,0.0441022480952855
314729,0.04419268988382406
314732,0.08331742628600938
314734,0.1011297419456793
314746,0.015438241747264717
314761,0.4146771465463332
314769,0.14341499898465837
314773,0.11691204014693454
314774,0.03722666323166648
314776,0.047617674946429656
314780,0.037494289059026784
314785,0.12718252510382466
314789,0.33935503240477627
314796,0.1848371720887385
314810,0.0254195576149259
314812,0.027373527113511938
314817,0.009207829698066116
314822,0.08003008598126762
314840,0.22410399525055966
314843,0.015102390705618854
314853,0.03373171795210298
314856,0.024494720036787123
314862,0.04904802041492011
314864,0.012821035388238386
314878,0.053320314963339846
314894,0.018651497799722208
314906,0.521390448733829
314912,0.01119781276822393
314914,0.014762729984218733
314933,0.08184753609468437
314941,0.006637429597796869
314949,0.012079212745662229
314950,0.09594459454654994
314952,0.06601152112299469
314961,0.07413658702297551
314970,0.16275652215669684
314972,0.1251112276382792
314975,0.05184647295982445
314985,0.03110728465767308
314986,0.021569721990157546
314991,0.1456719563684525
314995,0.02790856235587355
314997,0.03558839174143888
315003,0.013119248975349593
315035,0.032362413795212444
315038,0.12029241495125484
315040,0.036381675905326864
315046,0.022061972104282887
315053,0.013275334238461202
315054,0.10987896234855826
315060,0.163905178057439
315061,0.012660176076485528
315067,0.2601086155204423
315076,0.05086124397062679
315079,0.03897259007536346
315083,0.03198612652977505
315084,0.0376414544736923
315092,0.04066716304077057
315095,0.21361528201340393
315112,0.19047210832038233
315122,0.04099209582091841
315123,0.015631153064287168
315125,0.04935427607911487
315136,0.261237640730631
315143,0.19923817344375144
315145,0.033871761873636906
315153,0.02837632280767339
315164,0.05306300643395126
315169,0.00913052330076827
315178,0.15086566409101035
315179,0.07176411214958292
315189,0.01075249733656532
315192,0.2005706339855574
315194,0.200094953714298
315198,0.010245507360698099
315210,0.051861517296150794
315211,0.0145919145194186
315221,0.2536300652371064
315222,0.025387673320824693
315228,0.1279316971673252
315231,0.20375253627199652
315233,0.050651004765241286
315235,0.13315330535984943
315240,0.02987166424700874
315244,0.04279627121605749
315257,0.023685140550124367
315261,0.04722132921010105
315271,0.02543034835236788
315278,0.05287443035879312
315282,0.2910903671521896
315287,0.02583211813267835
315288,0.16750362268203728
315291,0.11446754769856282
315306,0.006469560051568337
315309,0.027527507343457068
315312,0.01655754042429527
315330,0.04944035479298842
315335,0.22018428335743725
315337,0.042408770588223746
315343,0.19302234569605192
315344,0.19334785709898147
315366,0.01081428721140713
315389,0.13080224469643714
315403,0.0323247722033343
315414,0.20612250847729496
315425,0.0070251334277774595
315430,0.024237746338108542
315432,0.08737001807361912
315436,0.03859923683890336
315437,0.027444824098635495
315445,0.04074868062459408
315451,0.011405953111845541
315460,0.011142294784984661
315462,0.01623264891187663
315476,0.07863900570050174
315480,0.08415988863747155
315489,0.03136984446504755
315494,0.016797610988517533
315499,0.005086522354577882
315503,0.055704496955283914
315507,0.15539644618766008
315540,0.01098437720949966
315541,0.07318280825434653
315546,0.0777052724166629
315553,0.12529758437399985
315569,0.4686045735412949
315571,0.03917319388699146
315574,0.04468726313820435
315580,0.04934327677573946
315587,0.01961726699134292
315609,0.05490093238850106
315610,0.037863546812028866
315617,0.059906158387991335
315623,0.011242804412162351
315629,0.01625313989106728
315635,0.028506847345093324
315637,0.023651303762346018
315641,0.030442704370280287
315644,0.05748974013153831
315654,0.1308754943962425
315662,0.01342827640368744
315663,0.06971397226890624
315673,0.05849710891521856
315677,0.07184985343139742
315679,0.04025522283698627
315680,0.11156601914943812
315681,0.019303198815912012
315682,0.16018233103559204
315684,0.03560967713008743
315693,0.04710663429236811
315701,0.024831375797176165
315705,0.04971407586475124
315706,0.03511829887326709
315711,0.06640482345094206
315714,0.08391645229590866
315725,0.06808683170726343
315738,0.026331391184917757
315740,0.03962794747862538
315749,0.21789900685267824
315753,0.03167658452893199
315757,0.0932899734555423
315778,0.05237480286092793
315781,0.0764425501335955
315793,0.03614035726954014
315813,0.08058529365405381
315822,0.0462006835969897
315827,0.10176782775429341
315831,0.014548814866007821
315843,0.19803127515513744
315857,0.09466315933721678
315864,0.09843664208910273
315869,0.02229413071809805
315870,0.051885331406312483
315878,0.08390050652035
315891,0.11821339645082694
315894,0.11317483565587388
315895,0.17114142264994314
315903,0.0542776791605193
315917,0.0801894529185925
315920,0.016863821234850345
315937,0.05193204909695956
315938,0.029929695798198604
315947,0.10136296373889433
315970,0.31701839486443734
315971,0.01416700631174782
315974,0.01286334670082075
315984,0.052835301682585364
315985,0.07276941752308033
315988,0.009314465849161437
315993,0.13098010460676895
315995,0.20900491809763583
315997,0.016682841404869666
316000,0.03392099318817621
316009,0.01699620153494275
316011,0.11586792724745605
316014,0.036759067024228965
316021,0.05004699062686633
316022,0.014220922647030232
316023,0.041024321041671044
316060,0.035212762463843764
316063,0.09152879559442757
316065,0.13472863543363217
316066,0.017731201359170286
316077,0.1461679782741133
316083,0.009935241209061986
316093,0.04739758193966128
316100,0.021388294160189197
316110,0.009335528847148986
316118,0.01566997662250512
316135,0.0225381776478365
316139,0.12721030159073407
316154,0.22274411087742318
316156,0.011848576753835008
316171,0.06154305554987601
316173,0.030882771512003034
316186,0.02145265019966832
316188,0.02842173843515446
316190,0.1542941905369133
316195,0.10509544316967723
316205,0.07651905926346912
316214,0.03416769406489634
316216,0.07819595970989124
316220,0.07114960824701819
316222,0.03374813308049054
316224,0.07936679439736627
316226,0.010651654698593858
316230,0.02922749878842366
316248,0.11252304965981945
316258,0.2033169819462884
316269,0.038181787166553474
316270,0.025840994555160854
316279,0.11816702820057418
316286,0.03691808596278523
316295,0.04393388137173451
316297,0.028980711747700297
316305,0.042051769692335705
316312,0.021523685501717967
316313,0.007638557731376035
316314,0.13350873602328214
316320,0.04450739498627518
316321,0.018973067346554483
316328,0.04951632402949797
316329,0.024815853616497012
316334,0.01323074858450558
316364,0.011313335783555055
316372,0.03515011738850679
316382,0.010337063906342217
316407,0.010976506045278193
316411,0.07874437851624683
316433,0.08049986881882512
316435,0.04387932970759969
316441,0.06755498339497794
316456,0.009177173116418854
316457,0.06492193027920987
316462,0.036222211447120456
316465,0.033607569478149156
316466,0.019774570570166468
316468,0.018955648729552233
316469,0.0343518532595486
316479,0.13073273689693943
316481,0.04280103512085341
316484,0.014596026081065748
316502,0.07206164592502848
316517,0.03204012938925594
316525,0.06277833518489195
316531,0.009036879956586634
316546,0.03381862232631318
316549,0.0551352795467922
316557,0.006734998449516543
316561,0.11107633588528118
316564,0.05444872404339188
316565,0.08919378472402996
316594,0.16712275079739553
316595,0.11153773925193611
316600,0.0232229417593171
316625,0.009507513794095354
316645,0.0231395680706402
316647,0.16806161880290854
316659,0.07131897412365962
316683,0.08049626058273762
316694,0.05986895740179429
316697,0.0077388617488897415
316701,0.03466956976803315
316702,0.019939569418934995
316703,0.03548058386671436
316718,0.1782618031076948
316723,0.09304218803900191
316748,0.18362605124524678
316756,0.030180815450811936
316758,0.09193688396322991
316763,0.05234794906280176
316764,0.06384861509161788
316768,0.02101194056963214
316769,0.04110376908017656
316772,0.028136942302242
316777,0.10120458742614882
316781,0.029573642552969813
316785,0.07543592685579528
316786,0.017318866041515012
316815,0.6480427772557986
316816,0.07578398697829175
316828,0.03730894258393995
316831,0.021433989487527536
316837,0.009566856047243211
316843,0.07594057893452334
316849,0.10961092770146748
316854,0.01287791967870509
316862,0.013906027766258704
316867,0.010543229753044493
316902,0.02196864741312981
316903,0.012291893161320337
316906,0.02616890578126198
316914,0.02983913036736115
316915,0.022896515459764462
316923,0.012936401557055933
316928,0.10135660842886463
316930,0.04292888419524542
316932,0.2967376387798711
316940,0.019205275797431774
316947,0.015008406376656892
316948,0.026146209585272247
316977,0.0774335576910618
316983,0.0745881298224458
316987,0.05057860269799881
317003,0.05180828501951173
317005,0.01764415016286752
317035,0.026580218543298312
317036,0.010748569316823619
317043,0.082869681613384
317048,0.02255011277627472
317056,0.02516791027729121
317065,0.02230950637499474
317079,0.017733941043209047
317080,0.030562174242219978
317083,0.07794979011042229
317087,0.05086526417040513
317103,0.017589846838732527
317117,0.19592685130494814
317119,0.048091926920942094
317125,0.0756287972021695
317126,0.08758643842127414
317134,0.06942912650711677
317138,0.023770464848996156
317142,0.012906332322724909
317150,0.012843775897823624
317184,0.09502932539473877
317190,0.05324900249525422
317196,0.021627548475514877
317197,0.062402440726066793
317206,0.038526321010058075
317210,0.018631181963726453
317221,0.047982436786302214
317226,0.052644065899399475
317227,0.3522734968505211
317236,0.011879865981873025
317237,0.08848567124526277
317241,0.008561753570918162
317249,0.035085943704511
317256,0.022772767175988442
317282,0.03269586797894044
317294,0.027418285453376295
317298,0.04382786002616032
317300,0.02454269504767674
317307,0.10465408889914582
317311,0.024371516737143967
317318,0.04339185595378641
317322,0.04455132836091703
317323,0.1766237014025729
317332,0.022507402143999274
317338,0.033696121724826306
317346,0.01519723487980185
317347,0.026414391732929178
317349,0.0768894398338942
317354,0.14051178286275698
317369,0.3039294255892372
317386,0.04361900673201244
317389,0.01813855908124239
317410,0.14516375162074607
317411,0.07800799327679765
317422,0.022471994263006972
317434,0.023336723869824983
317446,0.024881819238125123
317449,0.06393073329870078
317455,0.0834491754249982
317469,0.004688211690160748
317475,0.025405534755950063
317476,0.0295567382302524
317487,0.07644167840257077
317488,0.04584153081322059
317499,0.0882459488707131
317500,0.034898624281916264
317506,0.041676107222558614
317515,0.1053218024680486
317518,0.0336706691095737
317520,0.4707371763141106
317546,0.09113738625765797
317549,0.0792548098352197
317554,0.032803190795553265
317565,0.039442405473847204
317579,0.0359489041829543
317591,0.06655741897805008
317592,0.22654027211131908
317593,0.13561303426196158
317594,0.01734916449511607
317601,0.17069145936967334
317603,0.0928272546196553
317606,0.06538546681750035
317608,0.026868293984593783
317611,0.08085121407071544
317618,0.03862398590354427
317628,0.04433735049623348
317629,0.0326424093304523
317642,0.07359254481914422
317644,0.010715182763158915
317648,0.16221768535202347
317650,0.017222365670881805
317665,0.06743791808625428
317675,0.03914457084015371
317695,0.12815852803228714
317696,0.06665302187824576
317704,0.07611696077165249
317713,0.014348287255189666
317730,0.02943114334256662
317735,0.19032989377326656
317736,0.05719270786526465
317738,0.17987898513663325
317747,0.132886179250977
317764,0.08821578737787636
317765,0.12619444597203555
317772,0.2699496850687043
317774,0.016495008217623418
317786,0.027318976237735323
317788,0.017863920708741984
317806,0.06386478252935361
317809,0.28474574664768076
317811,0.018257317813684136
317814,0.07546272178843344
317815,0.08747002787325261
317830,0.11258527767336868
317835,0.034231042442557785
317843,0.06463364798140986
317856,0.0754406015202982
317863,0.295532883480164
317876,0.25603472152347506
317889,0.052988551521045986
317902,0.18341185386233474
317910,0.022231444446139385
317914,0.057594462990497135
317933,0.022886677693997305
317936,0.1959023117316498
317940,0.01698242462851463
317944,0.03581278594758351
317952,0.040952853648157296
317955,0.1342080792165284
317958,0.015516612294454358
317965,0.01840945563001666
317966,0.09868791391650086
317978,0.04041631603507574
318000,0.05037103472725003
318007,0.0600129007533595
318008,0.09504033461655004
318012,0.01807325029095547
318016,0.012460546469733935
318019,0.04395223867438324
318020,0.012735333181305774
318021,0.020461321084663135
318025,0.04077274550119815
318036,0.025861708500212778
318044,0.03260292078720689
318055,0.009516051517033846
318056,0.12011933629890958
318057,0.07689633367111828
318065,0.0628469641670249
318075,0.014952718448654513
318081,0.3993463262051482
318094,0.031992624542642796
318096,0.03242812827728678
318104,0.06816581247725965
318105,0.0165229894321684
318109,0.10146894011218963
318113,0.017751023599570523
318121,0.04584027929858485
318122,0.0706945788145946
318126,0.06348008912612849
318127,0.11895482941380763
318131,0.0742227115483486
318135,0.10304834050322036
318155,0.019401776723550913
318156,0.01725611345645696
318161,0.03167881253170822
318164,0.1651079883008098
318169,0.12282715015667783
318173,0.15613763090159308
318176,0.20590633323896107
318177,0.1408777481496751
318181,0.03991348555255237
318187,0.019151291938965018
318193,0.018889391694363704
318203,0.037702985649157604
318206,0.022078305912211223
318214,0.03632075423765531
318220,0.049497242704461354
318232,0.02856599787777797
318250,0.10457416419050344
318251,0.10580611110733562
318252,0.01329903221897269
318254,0.027502602910169656
318260,0.02555115688106526
318261,0.005264096583540992
318263,0.12536323047592968
318264,0.0653272312480137
318266,0.03324872833547638
318267,0.05159781281822257
318268,0.044414051461557934
318270,0.019312103378506112
318274,0.07532218839792774
318282,0.038151101200560505
318286,0.046438644317249894
318292,0.007862176670024867
318297,0.01588232329503838
318320,0.11372203577343504
318337,0.04543006488385133
318343,0.08664054538694622
318347,0.05875665562595413
318351,0.11646817772337939
318357,0.43531417382273646
318360,0.016464055177343593
318384,0.009056099788215186
318385,0.0248830473420735
318387,0.08565532396223002
318390,0.08379508554483249
318391,0.04187189796787184
318393,0.02294647868059408
318406,0.013122126291730356
318408,0.209939845502567
318410,0.20717206660069526
318424,0.06120746496929909
318428,0.0771173795707573
318432,0.03836620424731293
318433,0.24200066374247123
318445,0.10292816135225258
318452,0.4180313619560785
318467,0.04927253696008563
318473,0.13933429419116689
318480,0.03863198531187781
318486,0.1798065703197247
318496,0.012220762082553904
318505,0.1507066484368264
318511,0.09513028769359096
318517,0.09097458307843144
318522,0.025352549981021696
318527,0.09277209899029445
318530,0.030083877681853863
318531,0.07816591712682594
318533,0.024467224864675122
318535,0.012709735480651222
318536,0.04884233059463508
318548,0.056164299770465054
318551,0.22328542121775946
318557,0.09133542304507106
318576,0.0253528295763341
318581,0.33658779602510047
318607,0.04050852209594069
318609,0.0169782326729016
318615,0.4239030663786937
318634,0.08754480213825913
318640,0.32261620167048777
318651,0.21120854462879113
318657,0.11425310042253989
318669,0.03885381837881659
318674,0.10473574379639208
318675,0.02032707854297003
318686,0.05018281741226985
318694,0.029028360398360376
318760,0.042813306672328695
318762,0.007215333880960382
318763,0.014457145261233042
318765,0.024526485053309593
318766,0.041247735718474746
318769,0.13382991695538804
318775,0.18690459383502728
318782,0.02994471963348624
318786,0.3482915953543074
318792,0.007064607348904706
318801,0.05132989318693566
318802,0.09858278536128247
318803,0.04935924792741435
318805,0.03993447758201375
318813,0.11280524567782435
318817,0.05826662322523823
318821,0.03383435138036245
318827,0.04879128304686654
318834,0.18317202209903982
318835,0.013014017485822094
318851,0.014443587119037964
318857,0.005548739396200693
318862,0.03187117873586896
318874,0.07454240194956058
318878,0.03985408777122877
318897,0.013091788161967637
318909,0.3208886844050375
318924,0.04809948882668538
318927,0.06620447510827723
318942,0.22803352542236616
318946,0.08446028807844325
318957,0.30973139203808575
318959,0.01832314046059072
318975,0.011637032882980345
318982,0.015037263366717873
318987,0.006757774483032001
318993,0.01425908574052161
318995,0.0377398520117364
318996,0.010546821682910261
318997,0.044522833548171936
318999,0.16277457628738864
319012,0.45136117213589355
319014,0.16608905005925273
319018,0.07871005637786353
319020,0.09110896740633025
319048,0.02002792821272316
319052,0.08427769898451884
319067,0.022697826542209303
319083,0.04194524022434517
319088,0.02041407069629406
319089,0.06412724102736643
319090,0.25261887276747386
319096,0.025626641065016192
319099,0.08299060285629245
319108,0.01436914122006258
319116,0.04093157881333274
319117,0.06903044423701186
319119,0.043541292957074845
319126,0.4141085841953319
319133,0.07170836090020966
319135,0.062068239535354064
319137,0.04322238651347299
319143,0.08369822289169115
319168,0.059499047234010706
319170,0.05825836919088612
319174,0.035829135967249834
319181,0.009944296206259806
319192,0.020243881104630757
319193,0.019205019274129456
319198,0.02393793858841979
319211,0.0184454991043734
319219,0.08821360496194564
319220,0.04642112999995054
319226,0.08375253388764689
319240,0.02499723313281115
319248,0.05515665827223812
319257,0.04993017045995725
319261,0.07128298900561035
319264,0.01914886331558075
319268,0.017338739636192462
319289,0.1377263292007364
319292,0.03605248312216476
319295,0.05447681758805936
319302,0.02189277764037023
319308,0.1905380998395654
319310,0.19259256333364483
319313,0.022809118561408336
319322,0.008899736017792226
319329,0.01469898779115217
319331,0.03512801736444328
319334,0.15290902911551935
319346,0.01817212594936997
319352,0.39124562722714296
319358,0.22253907096583153
319363,0.01675603227207475
319365,0.07502921952641542
319370,0.009429148717082687
319371,0.11200163759372234
319372,0.03335048159960002
319385,0.09527850649737095
319387,0.015152013175201807
319393,0.01350545641782738
319396,0.0717505485554938
319406,0.030652367593183814
319439,0.013218469251459503
319440,0.06121219269366876
319441,0.40024046966191784
319462,0.04506326595409145
319471,0.05647555376907182
319475,0.013797660796675826
319476,0.15961338394221222
319486,0.07221321117967221
319487,0.043971169284132666
319489,0.09199684161322391
319491,0.044303715076632874
319494,0.01902033514691219
319496,0.19550068186077255
319512,0.03854968257160922
319519,0.01869544639174558
319522,0.01320158065895724
319530,0.05729355786170125
319540,0.016378182087180355
319547,0.04055540430899433
319549,0.03675762569622972
319559,0.037041565567018354
319561,0.03538707922972505
319566,0.023677473009907114
319569,0.0318215879087451
319574,0.035625113545700145
319579,0.03759731877025354
