SK_ID_CURR,TARGET
262052,0.07053439238924372
262054,0.06520959659235027
262056,0.023376684267704888
262058,0.04622369119593764
262062,0.19231988328958116
262065,0.10366090869701904
262067,0.03167688050134572
262070,0.0558594404407801
262078,0.018726728364912276
262084,0.0191330684313062
262091,0.48883451979443315
262092,0.10057679278348464
262112,0.06858341780709962
262114,0.015241884556245906
262132,0.05806351357705507
262140,0.2785128620759881
262152,0.2955515011649317
262159,0.04857078081563543
262172,0.12376561718167295
262180,0.04213358675318799
262181,0.05571438027080648
262188,0.42156088884044235
262202,0.028881117635628374
262206,0.02567627401906023
262213,0.2581854497901655
262227,0.12116279365651321
262239,0.09428821728518694
262243,0.02375264854857305
262246,0.04366285857914206
262251,0.03322178064418311
262269,0.004975755018592348
262272,0.029817711668240703
262276,0.09666839684380654
262277,0.05639080106963004
262278,0.13028425423834042
262281,0.025077581503568383
262298,0.053372952325819206
262308,0.01255467623433604
262316,0.011901377970358513
262320,0.0077975229783053684
262321,0.488378196289579
262337,0.23616849164644518
262354,0.19296866243737015
262362,0.037035349582489954
262364,0.02312703997829809
262365,0.01844683840233568
262372,0.04888597709751151
262373,0.053721147506571885
262380,0.069768416237473
262392,0.1278392873544187
262399,0.057707994602305905
262407,0.22560250527081308
262418,0.19744634438717387
262429,0.2421259616992922
262430,0.00655652765890145
262446,0.07840559907069156
262455,0.006886426079347962
262459,0.13459840785134997
262475,0.02923488220224834
262478,0.2310495151067096
262492,0.0256168988424083
262520,0.024285770212940802
262535,0.1529663269217437
262537,0.012855940683379988
262538,0.10393628947419524
262541,0.020139648759293263
262554,0.22653021865374112
262559,0.05304888368682194
262561,0.1288675309918662
262562,0.019684932872826848
262575,0.2155134204285128
262576,0.10418041543123116
262579,0.019230485786446785
262581,0.19258165438788033
262590,0.06665770872892053
262599,0.03863077379327815
262607,0.021608250331927523
262608,0.055360806026302944
262613,0.04510889470509577
262620,0.026189834479348865
262621,0.3426537969837851
262622,0.01759636395889054
262623,0.18995499188108472
262629,0.026547711080877116
262633,0.02850117780716649
262650,0.024690623425690963
262655,0.11656777522786885
262659,0.08768884455297746
262660,0.14087020369580427
262663,0.07014843929059517
262665,0.03270538679791195
262666,0.03575740225993436
262679,0.04429939503734088
262681,0.21131503753591896
262702,0.03609817710786005
262705,0.027548851605219044
262716,0.015369293737122796
262725,0.12194434753077352
262732,0.05453193218498406
262743,0.04251005899217063
262749,0.14962536535570647
262752,0.06954879856997379
262756,0.07575413666176907
262758,0.1797294831719684
262772,0.116768368935881
262784,0.07392389462078096
262791,0.027153058557969505
262793,0.1777808301429339
262802,0.14659853459466232
262814,0.19519912836572514
262817,0.03891633568505441
262820,0.01385518760524452
262827,0.0637220418513955
262832,0.0206424011758539
262845,0.019545831047902053
262847,0.03568711904756581
262859,0.09486791744310405
262862,0.1183544917979644
262864,0.024309950355661247
262865,0.16925195294463372
262887,0.012526043394154958
262914,0.03884210307380696
262939,0.03252624476096737
262943,0.12378578099686217
262958,0.13447197234560376
262963,0.05325496332928914
262970,0.026372245475924636
262979,0.21742038158259813
262986,0.020500179417919824
263004,0.028859714398867635
263015,0.06601160968485068
263016,0.03016624795135917
263028,0.13620378972945776
263029,0.3060660823523236
263031,0.05619234844979201
263044,0.11652178542386382
263046,0.06142544566215088
263056,0.08322966549570007
263059,0.048889603199439816
263061,0.20093598921623063
263077,0.06663187218977998
263087,0.05754142672019059
263105,0.07958619541269356
263116,0.11703928659306884
263120,0.019880287224294215
263127,0.5039736129760024
263137,0.14755653483426245
263166,0.0393154183154961
263175,0.038538349583552706
263184,0.08644005650070707
263185,0.07596774565167455
263205,0.028408227232841907
263208,0.026070955048539964
263210,0.28181630107468725
263220,0.024096606608107703
263224,0.13333731253069964
263228,0.05090057404255245
263240,0.026256054911083952
263243,0.18643185800768017
263288,0.04469163380282325
263290,0.1050991274044328
263306,0.01706278751611809
263312,0.026321753271358363
263319,0.021252260426912015
263326,0.014938897444631737
263331,0.06155428470210511
263339,0.17690798659426826
263347,0.025110558808281405
263353,0.10862123954423358
263355,0.05580833266585256
263368,0.1721337686790264
263408,0.07933960687171303
263414,0.023114740938621533
263421,0.08901583405023203
263440,0.019274047759709343
263458,0.04823460316157459
263460,0.06807362745874096
263475,0.08174112539445796
263477,0.0773611073421604
263479,0.05048104485657261
263489,0.14541243533855186
263492,0.1890567570371959
263493,0.037956063497027105
263498,0.01870668168052686
263510,0.05165331459397547
263513,0.09659219849077555
263514,0.01821836588901793
263517,0.09372802292205701
263518,0.031158381708495636
263548,0.03259806926370292
263561,0.05900430938777154
263564,0.04321902554850275
263565,0.06226405638575329
263576,0.01996816671398068
263580,0.19553674755489384
263582,0.023388937194256984
263584,0.013467355245498414
263593,0.34735222810087396
263594,0.055073232160675084
263598,0.0294254843496781
263602,0.09972688011691411
263611,0.011047715075727726
263640,0.2403999280764973
263642,0.036834062480049105
263643,0.04723781049851869
263646,0.07793007512738705
263658,0.043823728317822996
263664,0.009361060570784594
263683,0.013644627215523534
263703,0.07310630787672809
263705,0.09830821953731306
263709,0.01225997758987802
263715,0.011086085300000464
263728,0.06889680154001333
263732,0.10217461747549579
263735,0.13966813355406496
263748,0.16058059834335625
263750,0.011330538992752482
263751,0.08900959596416103
263759,0.055651739282059444
263763,0.026537983030161617
263765,0.017780340040453067
263780,0.02566016701349314
263783,0.0746600932666123
263786,0.10648570649207256
263794,0.0800214735245078
263799,0.013064130016282927
263802,0.14017931244741277
263803,0.06847999208020181
263820,0.10300731105909153
263846,0.1668067162309528
263857,0.01221972607587152
263858,0.02407358045121847
263860,0.15259844308580828
263864,0.07756254611085259
263870,0.00906354481172127
263879,0.07305044034634696
263881,0.047361979525754626
263882,0.03743929424517332
263895,0.046238905558331204
263909,0.173887532519598
263918,0.06812930276365768
263940,0.04106979477061379
263945,0.01820099176747305
263946,0.07680026064634561
263947,0.04338630061344829
263948,0.03866371793242099
263962,0.15211088580678536
263972,0.10927804655429502
263974,0.008698346484956371
263981,0.015515947253349396
263984,0.06492932881450844
263992,0.39809322742563424
264001,0.023468991398826806
264007,0.10233177053955475
264010,0.003849683898746152
264011,0.23849157218713374
264015,0.011644048577515654
264023,0.08163283878057326
264030,0.029764507440130903
264033,0.03333637562182398
264037,0.0383578618333792
264043,0.02072720130215739
264044,0.02232112607009498
264045,0.2688336390298905
264050,0.016351213003427716
264055,0.05391218005366907
264059,0.014038673835136191
264060,0.20626814903415322
264062,0.12586467283125047
264069,0.04769132761603387
264077,0.05633592655361615
264078,0.0322501150548164
264087,0.02261648624220719
264094,0.13379706401462982
264095,0.14297630618082913
264112,0.055936753849942115
264113,0.11040570844643818
264131,0.04732467179538996
264145,0.04679573719414944
264148,0.034017152652514954
264157,0.19241955496505825
264161,0.028876663820628753
264173,0.19058159387331483
264188,0.03275760016677426
264195,0.06970046254242876
264198,0.2874078290422558
264199,0.022458334410872076
264207,0.03423139995260109
264209,0.0248816534306737
264226,0.011412726830928175
264227,0.06842055239388138
264243,0.0728643386457599
264246,0.37455609291547576
264252,0.009836850902243038
264254,0.07597371947423823
264259,0.04041298232819508
264274,0.037212465498241844
264280,0.3210092116677797
264285,0.01514586426360149
264299,0.07485406829329823
264331,0.013074378256126278
264334,0.02514928254680568
264338,0.045259870468604024
264341,0.018528615223745243
264344,0.1287162320045788
264347,0.4553842327535258
264350,0.05108126796248616
264360,0.014763770981585496
264365,0.03931372326871586
264367,0.026015097986592597
264378,0.09822711056055083
264381,0.19226932877654432
264397,0.03262238487597475
264401,0.07451454491760649
264405,0.027994388466360137
264417,0.12930171206744287
264422,0.05810772400375089
264423,0.1488509010397372
264424,0.012631371261535053
264436,0.2693813668319679
264441,0.045948747181516064
264451,0.024164689137274382
264453,0.04734147148727601
264457,0.033384161412103215
264460,0.025423445828818787
264464,0.08724503586474769
264469,0.19868482332408158
264485,0.03155496637810075
264491,0.07030643524811823
264505,0.04691700309807306
264535,0.09020827078195881
264538,0.05970923796667624
264541,0.02133376649069697
264544,0.027620691768767303
264545,0.06384378071575031
264549,0.11199971275219237
264557,0.24327753409700967
264563,0.04508542014341655
264569,0.009054315036776797
264574,0.10329524853399791
264587,0.027170941679247808
264608,0.04845821781070066
264610,0.20612212151026904
264621,0.04105267596679313
264627,0.05245535717889406
264642,0.14978524458155607
264644,0.021993724657461786
264655,0.03936787583342406
264660,0.08248185632059539
264667,0.03520308800698127
264691,0.06277310692985924
264694,0.21032615688027342
264695,0.011141804848520592
264700,0.018899730110153452
264709,0.015796363853132746
264712,0.07406365922648292
264714,0.021669603411212955
264722,0.03399776662660047
264728,0.019272342879834772
264742,0.08911735039238694
264744,0.050396440793747534
264748,0.047224190455670195
264760,0.035798730069910994
264763,0.11648779184304436
264771,0.022176318678394088
264773,0.009530021258519508
264782,0.2114514487972771
264786,0.12077905197694155
264787,0.02483863110205138
264809,0.04153836480502086
264811,0.0397648055364858
264822,0.04108758996186418
264823,0.19477541802602977
264831,0.0414311673295644
264834,0.13101275101851528
264841,0.044530891863800416
264848,0.1353440156730974
264849,0.13374500405936862
264863,0.45491618807158085
264867,0.012379263227052259
264874,0.12023764932408705
264875,0.012382708986530102
264877,0.059131299071858115
264897,0.24777806153798226
264900,0.12212153843234627
264906,0.03479363880487552
264909,0.10235502345271855
264913,0.009184437145113437
264922,0.05936753269713306
264924,0.04143549697475573
264927,0.19065598816981486
264935,0.02744356412915127
264938,0.3569003905934106
264968,0.031090315676798708
264975,0.07685367954672959
264979,0.024207286195788796
264989,0.025007366517559068
265001,0.14054263150317245
265009,0.13984965983046327
265014,0.07398372770786713
265016,0.0382389890368104
265027,0.22228926705486407
265049,0.061472541003898123
265061,0.23371376363308352
265062,0.02443878590388327
265068,0.026256489666481586
265072,0.10915393783867813
265100,0.0378813379772209
265105,0.015816158257243387
265106,0.06354409082711383
265110,0.020578267566931666
265123,0.02868495027905753
265126,0.3409819316486362
265131,0.11474734477776452
265134,0.04569473416825545
265144,0.03569514578145012
265146,0.1892304766024775
265154,0.06290741473168632
265164,0.11429979260626387
265170,0.05530948654608652
265172,0.02791165255029601
265173,0.019721980561390767
265178,0.038992260741217824
265187,0.09024717666620241
265191,0.11060063979742504
265194,0.13227861814220557
265216,0.037429219000716045
265228,0.025449510738204853
265231,0.03499838110223918
265232,0.01373043750976589
265233,0.028859021638256474
265242,0.13059463390461845
265243,0.018574902303691788
265246,0.0344577870866009
265259,0.09219679628663519
265265,0.2010396087335943
265266,0.047578668033892026
265268,0.20192670312125358
265280,0.016918496121136866
265287,0.00803392922086693
265297,0.0612195779964496
265298,0.1926187121096506
265300,0.02785074272155663
265301,0.12944945479776931
265305,0.18639527094857544
265307,0.03427147181333397
265314,0.05678482681172678
265320,0.02889636392786116
265331,0.08941070277641419
265333,0.10599465094645566
265336,0.019890012925144456
265337,0.17165956320950504
265344,0.04538454591592048
265346,0.023665017420275273
265371,0.01538426613594252
265380,0.04972136581015901
265386,0.02957318406408832
265389,0.07755461824832557
265409,0.13635289679880847
265414,0.0689130600993535
265415,0.02656745402917799
265419,0.018237007359555385
265422,0.051038766723924024
265457,0.059035052222642714
265461,0.08336476463195736
265463,0.13588205829706637
265468,0.15859371633306163
265474,0.13415032342151872
265478,0.04010017891423787
265480,0.3162946478293845
265488,0.06479846533847343
265493,0.06004616764451544
265510,0.14173272936007625
265519,0.20599210806942986
265521,0.1662697738856449
265529,0.06309954853485886
265533,0.2090213958332168
265577,0.03271185363041576
265591,0.0872005094433532
265596,0.2686947222219804
265607,0.034606937463411216
265618,0.09142151473795751
265619,0.03944341507396035
265620,0.03301361162376204
265628,0.04904833828114985
265661,0.033683020624873654
265669,0.030711604995274207
265680,0.1361828569352313
265707,0.1331363574257727
265714,0.03472871629746358
265716,0.029637523353228126
265717,0.14156487629490516
265718,0.06533008576903078
265723,0.06653830996999388
265730,0.03649565340266058
265732,0.020474995838963048
265744,0.12499472530273048
265751,0.14430207756391464
265760,0.26415779505478365
265777,0.08574271739723943
265783,0.0679729550571129
265791,0.04672170605908274
265792,0.03782170382702926
265797,0.06430111641065367
265798,0.022377750692857266
265806,0.05801235579488422
265815,0.04153521657692495
265816,0.09369140781541432
265821,0.044304777100281544
265833,0.016625565781164073
265854,0.05155596318168332
265856,0.04726497501988304
265858,0.0571037416308572
265862,0.11120125852301435
265863,0.0379222121646801
265879,0.06031303363213317
265881,0.02607242205209217
265894,0.042290338711143564
265895,0.6194241761758721
265896,0.08274159095842408
265898,0.038857055889622585
265900,0.09239056032284551
265907,0.019513639707608398
265910,0.1612248470629985
265917,0.06216539409202325
265941,0.05510593164199736
265955,0.045508432973567936
265957,0.10929646625652036
265961,0.022321784885676158
265966,0.028402770829671672
265969,0.26076325972355874
265974,0.0799915234565651
265976,0.011651287742358142
265979,0.09331140797594303
265985,0.04192153339886766
265988,0.03145207585820887
265990,0.1614553914726375
265991,0.0933578439981257
265993,0.026805711480809066
265995,0.24752376713782964
266009,0.06531220345656441
266010,0.02028360511273351
266014,0.2466939168114387
266020,0.05088352847864294
266022,0.17729556803020158
266029,0.1113901701985017
266045,0.05244755060052509
266057,0.28142280515989365
266060,0.1662565784563167
266065,0.021430007709064825
266071,0.02013011217258384
266072,0.028689351679671
266074,0.015862775652272596
266076,0.02688551655815214
266089,0.06057644299848368
266091,0.04017741949250528
266097,0.029780510315273297
266099,0.09492523301374839
266106,0.11447282774114909
266117,0.08089364778303067
266120,0.07316693989742559
266129,0.039002693302877034
266132,0.04561243360856639
266139,0.14728114859335723
266140,0.07887107454443015
266141,0.04231227226376052
266146,0.3860258998541194
266149,0.02423115348260963
266159,0.011112738166497453
266165,0.017926648718943297
266171,0.1852307398001786
266173,0.03492793601209047
266177,0.17661476412645646
266179,0.02828904522997803
266186,0.020729244868516968
266210,0.21624976619745576
266227,0.07787171891470468
266266,0.011576437084543078
266291,0.03401890703045163
266319,0.20621806030776443
266321,0.024370160747618413
266323,0.01529932870187069
266329,0.02851523622135206
266331,0.09746189436912109
266333,0.29112652927318944
266334,0.07706837473760325
266338,0.04758802637539032
266340,0.0951351515019086
266344,0.13329560943540236
266354,0.03276834659271719
266359,0.0478434639133712
266362,0.043496750101662644
266364,0.011034792392051457
266365,0.05892068328702044
266379,0.04495869265996402
266380,0.10760933254209072
266387,0.016420258368822924
266393,0.03729558324400803
266396,0.024039756727388686
266406,0.03077450796707083
266418,0.10324342147367838
266424,0.02071598840601642
266440,0.06554817101908657
266442,0.0262417694284111
266444,0.08625528858272916
266453,0.10354234897013312
266455,0.01947735660581098
266461,0.02372281419310704
266462,0.014437111243033176
266465,0.021942544439501586
266466,0.09283779430026759
266468,0.4406423681831071
266471,0.2042065836500075
266479,0.03300741654633995
266499,0.1821013366276758
266536,0.2070325876300983
266543,0.0450809671543335
266544,0.03551331900886298
266556,0.11718966859985905
266561,0.018523855804444486
266573,0.07309296929335224
266578,0.11398562962587891
266590,0.17863919779656226
266596,0.04540699024835847
266624,0.27785380980832897
266629,0.07285315436649982
266635,0.017520557565461913
266644,0.007315056930446606
266650,0.013816431451095176
266659,0.0810145027106805
266666,0.06123385246113594
266668,0.02834652965139252
266674,0.21321722160089263
266680,0.07460646299669195
266686,0.16838900600093554
266714,0.07059853449639165
266730,0.03126988201535562
266734,0.16610954656926313
266740,0.2845183190815038
266745,0.02204127141945208
266749,0.09906882358218974
266750,0.016131705970897647
266751,0.04199261816194104
266752,0.1093054035623817
266753,0.03150299238758324
266759,0.1572864626151228
266763,0.04088069726298099
266766,0.025856228385200818
266783,0.0854285324279544
266805,0.01751625956933203
266812,0.008246713965913439
266813,0.2189452188596921
266816,0.0785176373382959
266819,0.07286611586893914
266820,0.2980906583223082
266833,0.060567251325786706
266842,0.07094818941321507
266847,0.05396633937539588
266848,0.035368099162250116
266865,0.20703318986731084
266867,0.1820753373494389
266874,0.08601798218284892
266885,0.038186835389068315
266888,0.01849739606045955
266890,0.13249922268014622
266932,0.03385092324329234
266941,0.07992603323559562
266942,0.08020714209197757
266948,0.02488615130514305
266959,0.00915458741964634
266977,0.027802726492914615
266983,0.014349844107642454
266984,0.09742339309601983
266999,0.16027914845117575
267000,0.21986167318177663
267023,0.18836163655680033
267031,0.05490124665313072
267035,0.026710561313586657
267046,0.0565973665433138
267050,0.07341778737626992
267058,0.06477398559301527
267070,0.06802385601882745
267079,0.06469941046193814
267080,0.10846561907707783
267093,0.06450968459075994
267094,0.05698386283591365
267102,0.016221481995000377
267107,0.020837852885275236
267108,0.04836408973507061
267113,0.03469797809432422
267127,0.04632558754460203
267136,0.03260850979607328
267143,0.020378674940106676
267155,0.24258427351515943
267180,0.015407259397306876
267182,0.02143155811102912
267184,0.028748636318481992
267192,0.10790939861242962
267195,0.12175123986379682
267220,0.02823451167582228
267228,0.0183280275981721
267237,0.05342131702825557
267241,0.10696540872590714
267242,0.3327351593160185
267247,0.14357385837690187
267259,0.10069446398188091
267260,0.10257691403837822
267265,0.04929106053664807
267269,0.1737185906548701
267272,0.06908419639940663
267275,0.013302711049066461
267282,0.33442498220187844
267284,0.3689904543322492
267294,0.06973061702617425
267298,0.022045182836635136
267304,0.17198612222793228
267316,0.16636526146445255
267324,0.01847963725991232
267327,0.03375497496312506
267333,0.025070908075601236
267338,0.017376557443187918
267341,0.06517472601646028
267342,0.0835915253808773
267344,0.09520332003538659
267345,0.2400173440961442
267347,0.01096474745870457
267361,0.11011941199748615
267374,0.040490369685640806
267379,0.018475843682038612
267380,0.028498987039987225
267382,0.07633937442811685
267394,0.030016887843783778
267403,0.09089734122207832
267405,0.14700915623968613
267412,0.025590930113644064
267421,0.313440238599884
267437,0.05510094751068069
267438,0.02950531989837405
267443,0.0198367322768746
267446,0.07299015951366239
267460,0.11891494602709345
267466,0.23179231380778736
267469,0.02817085041648328
267474,0.06446154729122086
267488,0.014914888264195503
267490,0.029358570214319493
267496,0.09436975669189061
267499,0.036182531718483534
267501,0.1614118657488222
267518,0.12583633212946094
267522,0.19031217862816274
267524,0.05046611891983109
267532,0.09284326910506449
267535,0.11061098727450684
267547,0.02653870793867221
267550,0.013836901332790322
267559,0.13584828463146306
267581,0.03771385875588382
267586,0.07312590940033396
267588,0.09791944086824866
267592,0.0412298541200481
267597,0.02851014651927528
267600,0.02018028635998865
267608,0.03045249068853644
267620,0.02872819920999901
267625,0.0846195644906568
267628,0.062052037365303674
267633,0.040797772926376374
267639,0.04172378629771033
267649,0.027096232907825892
267659,0.07742728727054132
267662,0.053545442462007306
267671,0.05942424963793901
267672,0.017026679300585053
267677,0.04219010195022265
267679,0.07385877854637994
267682,0.02867961799394676
267687,0.04040953615949118
267689,0.015614494488523378
267690,0.02584729355995722
267707,0.1693090042829872
267709,0.01168675622231231
267716,0.013118064201922358
267738,0.030034641585585276
267744,0.07686378240833112
267752,0.03630664709074505
267754,0.2404583392066229
267755,0.2719424834658411
267757,0.023191575828899684
267758,0.06972436868920745
267767,0.3331594094580116
267771,0.047108081924267256
267808,0.12518351546102469
267815,0.10423046123750876
267833,0.07658905260780585
267841,0.06845779702616792
267843,0.12465863850452871
267847,0.03685853578801856
267857,0.0053484192467910825
267869,0.13560000530804292
267881,0.30554200798880965
267887,0.02873487067315966
267890,0.016587918657393987
267892,0.2288717817201873
267895,0.08461346277416229
267899,0.07356799452783509
267906,0.03690356119634328
267912,0.040120968452380966
267917,0.1165034888729205
267927,0.01449508412312577
267930,0.03581551876959283
267934,0.05789430008629677
267950,0.015634549300348518
267965,0.07415477727984164
267966,0.012584266528553233
267976,0.03186490860654498
267998,0.02881878605149433
267999,0.022828905107087724
268012,0.04067550641813557
268013,0.07437097707999464
268014,0.026204438583883657
268020,0.03012422421621659
268028,0.10979173878544414
268032,0.03706802715313093
268039,0.08227400358845958
268041,0.030096142891394277
268046,0.021961088063721285
268059,0.1461018279433387
268064,0.07828856416607283
268066,0.06829992306826689
268073,0.25085072259491803
268077,0.026836587971502394
268085,0.019293905934854565
268090,0.07148643399032223
268109,0.24617650228802018
268139,0.1511114366662285
268151,0.04805524187826075
268153,0.08263770927670507
268155,0.2151109692326182
268163,0.02469796778506599
268166,0.006313078102913037
268185,0.007065463779438397
268189,0.0395864044519423
268190,0.04225365488134983
268192,0.058669193886220834
268211,0.13660403920905095
268213,0.062400107513697824
268214,0.02937169970294841
268220,0.04509158384158035
268225,0.078610158095037
268227,0.11089647223200307
268230,0.03451820528042922
268247,0.23668743976843132
268250,0.13141923766375505
268268,0.06985285715585618
268269,0.050097289950484764
268271,0.16966133028203717
268274,0.18072052148998727
268280,0.1319956683158765
268291,0.12368445751009732
268299,0.04512833507810082
268301,0.04600279603562103
268306,0.028606445671807396
268307,0.09967400244357706
268310,0.02620836932399074
268317,0.3300342967760188
268328,0.02716865202715289
268329,0.006133089226484559
268337,0.05023313637654625
268338,0.041047134665424104
268357,0.03486702401667026
268363,0.039413014086986685
268373,0.010856503013152923
268380,0.030624812530039174
268386,0.06590935581075501
268394,0.019169382330467506
268407,0.028106653721782643
268411,0.13339021519169225
268417,0.06103766764122239
268421,0.1679441799710713
268422,0.12918738425260035
268426,0.12378701275080017
268427,0.1331870700284407
268439,0.19948354933743473
268445,0.022746292186276506
268446,0.03337081031525106
268459,0.08091640862666166
268465,0.12393565378198003
268466,0.06771116030948736
268495,0.040994596342941066
268497,0.03201404323438733
268504,0.09337180151760376
268508,0.0830309889392188
268513,0.18907774844603054
268525,0.027255313261077767
268545,0.04625851284339172
268546,0.0205947934028589
268550,0.02692519523733414
268568,0.007352325267012625
268570,0.24510954151696673
268590,0.018423973837314606
268591,0.11759938381593724
268602,0.08392279746320562
268609,0.02424340210193051
268616,0.021185247433090033
268623,0.08586532759039957
268645,0.2561834158113926
268652,0.17011279199770496
268668,0.08801660807337515
268685,0.009501588930764724
268707,0.02105978913847118
268711,0.1292645213296797
268714,0.018518377102923755
268736,0.0333468929744991
268746,0.20348318576932012
268747,0.006414948435100346
268749,0.09611933830855855
268760,0.13532451005603202
268761,0.010292321143055247
268764,0.31822636808156485
268781,0.011833615121429681
268790,0.11492870990873116
268799,0.02133497207211752
268809,0.05249222632869145
268814,0.04370521953813723
268817,0.023623898598366652
268822,0.0048305296905484345
268827,0.10005054726154644
268828,0.05770847162234893
268829,0.07879723575226025
268845,0.05220823846064933
268853,0.01416787589531762
268859,0.02465411573371023
268900,0.008923803324149764
268911,0.023305106926042297
268913,0.33596162565244586
268917,0.13365889805328407
268930,0.0535657518219667
268934,0.024055664116063854
268935,0.270315352963852
268938,0.0539040214919435
268948,0.021545693461109634
268950,0.08309605881231641
268958,0.01671131790706114
268975,0.05161253494055583
268982,0.041788593217696665
268983,0.08357831686677383
268997,0.027803686129530658
269009,0.079803698897831
269012,0.07713517756081997
269017,0.10416539497007421
269031,0.10909038661654327
269038,0.20227432547863416
269041,0.1288184534984954
269045,0.10010220220561475
269050,0.016097523336766107
269056,0.018402780672849988
269058,0.051247014651735284
269060,0.08168250195599594
269067,0.18535199021897375
269082,0.08292025668892063
269098,0.19626985731365443
269105,0.034430787549305716
269117,0.18560576921603086
269123,0.11687310573378706
269128,0.04821841356454516
269143,0.06375790218526074
269149,0.11080274196836948
269162,0.18246574344128755
269168,0.06093208035174256
269172,0.21582164824510952
269175,0.18379420476480693
269189,0.05827315739934391
269194,0.03220124166031708
269197,0.06224197478311987
269204,0.13309707627020562
269211,0.016568301552243894
269217,0.22752114821350675
269222,0.05379085498318861
269227,0.03418505742526929
269228,0.05066745739812481
269232,0.061997359697358846
269250,0.10752587611488992
269251,0.02840416167368824
269257,0.21761946631249696
269262,0.010826418556226831
269263,0.08588067014572795
269267,0.027452463843629336
269275,0.05358198743099047
269276,0.04171367814674447
269279,0.038326541319745125
269293,0.23739126405867184
269300,0.12906835711709047
269305,0.05853344937280459
269309,0.043376044748857666
269317,0.09316129181883562
269352,0.19879858362036087
269377,0.1254967956166431
269378,0.03748899904724858
269389,0.03811106486729675
269392,0.03257875387398982
269394,0.03178093935351656
269402,0.32201668714018294
269408,0.024703763008206335
269410,0.02466855636844756
269417,0.017118762104298357
269421,0.22562570958970363
269462,0.11561925268949555
269481,0.03912419757262285
269488,0.20931091633750576
269489,0.0457454135744606
269491,0.0740688990172051
269495,0.02639130158735167
269503,0.00855835890216257
269510,0.1590044513290766
269515,0.13297840040323677
269522,0.00838398269416996
269523,0.049220878843305615
269536,0.016039166000273466
269537,0.05352173054704734
269549,0.010254522359745801
269571,0.21676131427752293
269576,0.021922631673672352
269587,0.12430341622914101
269595,0.05445341392066308
269601,0.044893560511937165
269610,0.433463177183004
269618,0.04107273865207921
269620,0.08542101942470201
269623,0.014664861398066156
269637,0.026393307720401347
269642,0.016124693674849647
269652,0.09310904570716713
269655,0.026684705286713434
269661,0.13312121679921998
269663,0.08203505978054283
269665,0.03546837141787594
269666,0.1565365005287636
269667,0.012402962307834922
269673,0.10307924232692132
269693,0.02777916643451437
269701,0.053736056231128315
269702,0.029498795643619177
269704,0.12177594345213807
269718,0.029841011535944414
269727,0.011254267946007078
269732,0.02892905599234367
269736,0.05388487180972482
269738,0.03976643191838447
269741,0.025161901427939726
269744,0.021326632412365074
269749,0.26020250346175483
269750,0.051647222338364385
269758,0.051788242015537014
269775,0.1035258713359136
269776,0.12028217640440125
269777,0.06952906364975225
269789,0.012768515728080253
269794,0.039351855928881935
269797,0.12707028375882798
269807,0.30077585013293534
269813,0.030752470248531436
269844,0.02664097406763881
269848,0.1073447235192222
269871,0.0236886370008967
269877,0.021135711054981
269878,0.04827767583913481
269887,0.03861691415344038
269904,0.04622093557805879
269913,0.14984870871399256
269938,0.08489726404730046
269941,0.13233104644054
269953,0.09294063604103175
269954,0.029670866276795133
269955,0.048769426577914964
269958,0.09311613514715078
269960,0.05249541100833198
269966,0.07512481922323605
269975,0.0799904422925504
269978,0.043671892294500185
269989,0.07788911690133367
269993,0.024873704550438372
269998,0.018971943799947908
270001,0.050193644634538
270020,0.06107238323865717
270023,0.18173621441958754
270028,0.0421051592533085
270048,0.08623698232689495
270061,0.08975727808154164
270062,0.056784756945934364
270096,0.25141699470319695
270108,0.031542576905823856
270118,0.033102634100646885
270120,0.09574308685690328
270122,0.04425069733991573
270127,0.12725023113810177
270131,0.0684174878777318
270142,0.017354264822436835
270146,0.03355924614228839
270148,0.05637081034819946
270152,0.017669656550780243
270165,0.020736880241788266
270170,0.015221601536421664
270188,0.012333406101532336
270204,0.12147060546102027
270235,0.04125607417382857
270243,0.3018833339494569
270254,0.035387106892613235
270265,0.044493925247199445
270270,0.17598852054586528
270287,0.021427906586958787
270295,0.039635508098217906
270296,0.01255161186482803
270302,0.02566351735718514
270304,0.15872134479246544
270307,0.01840275152027968
270310,0.06305258986050549
270317,0.0312007508638315
270324,0.08806294988271737
270326,0.08352575090135433
270337,0.027678894911485237
270363,0.07310111936466135
270371,0.011726292243357363
270373,0.02761610857771534
270375,0.02152425463503837
270376,0.03452335645929748
270379,0.015029352150742985
270383,0.2006468390721326
270390,0.04580536899223987
270393,0.05964355541220289
270402,0.03449945664353363
270410,0.09433461004565798
270411,0.06071876718314199
270412,0.10278458372067359
270415,0.018319478287671172
270417,0.17622499765935773
270436,0.1658912058264082
270440,0.021623848311224672
270449,0.03494515377677851
270450,0.18326373481902328
270457,0.13167511314107117
270460,0.019000582596711828
270461,0.019658079141775753
270467,0.030268624778774598
270473,0.10196245747820912
270486,0.22630630747531397
270488,0.027147422815654427
270513,0.08475152683683684
270518,0.1268190629974178
270522,0.013901495992994901
270526,0.05996399613287738
270532,0.016174688123180188
270545,0.19036537825758068
270548,0.17559179211762704
270550,0.01113224656396793
270562,0.17674391300878395
270564,0.040045701205326925
270571,0.03839408618651862
270572,0.17273228698533333
270574,0.040993641158727064
270575,0.099882483704278
270579,0.06037979405016421
270612,0.44749647333749043
270613,0.17629720989958828
270622,0.012298703135794654
